Type_of_Security,spread_grid_pct,spread2,logit_smm_hat,smm_hat,cpr_hat,cpr_hat_pct
30yr TBA Eligible,-2.0,4.0,-28.53522763620232,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,-1.9748743718592965,3.900128784626651,-28.09789691204194,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,-1.949748743718593,3.8015201636322313,-27.66514220939129,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,-1.9246231155778895,3.704174137016742,-27.236963528250374,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,-1.899497487437186,3.6080907047801825,-26.813360868619185,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,-1.8743718592964824,3.5132698669225526,-26.394334230497726,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,-1.849246231155779,3.4197116234438525,-25.979883613885995,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,-1.8241206030150754,3.327415974344082,-25.570009018783992,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,-1.7989949748743719,3.236382919623242,-25.164710445191723,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,-1.7738693467336684,3.1466124592813314,-24.763987893109178,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,-1.7487437185929648,3.0581045933183506,-24.367841362536364,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,-1.7236180904522613,2.9708593217342996,-23.97627085347328,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,-1.6984924623115578,2.8848766445291787,-23.589276365919925,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,-1.6733668341708543,2.8001565617029875,-23.206857899876297,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,-1.6482412060301508,2.716699073255726,-22.8290154553424,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,-1.6231155778894473,2.6345041791873944,-22.455749032318234,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,-1.5979899497487438,2.5535718794979925,-22.087058630803792,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,-1.5728643216080402,2.4739021741875207,-21.722944250799085,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,-1.5477386934673367,2.3954950632559786,-21.363405892304105,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,-1.5226130653266332,2.3183505467033663,-21.008443555318852,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,-1.4974874371859297,2.2424686245296837,-20.65805723984333,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,-1.4723618090452262,2.167849296734931,-20.312246945877536,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,-1.4472361809045227,2.094492563319108,-19.97101267342147,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,-1.4221105527638191,2.022398424282215,-19.634354422475138,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,-1.3969849246231156,1.951566879624252,-19.302272193038533,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,-1.3718592964824121,1.8819979293452187,-18.974765985111656,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,-1.3467336683417086,1.8136915734451151,-18.651835798694506,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,-1.321608040201005,1.7466478119239415,-18.33348163378709,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,-1.2964824120603016,1.6808666447816976,-18.0197034903894,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,-1.271356783919598,1.6163480720183836,-17.71050136850144,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,-1.2462311557788945,1.5530920936339994,-17.40587526812321,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,-1.221105527638191,1.4910987096285448,-17.10582518925471,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,-1.1959798994974875,1.4303679200020203,-16.81035113189594,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,-1.170854271356784,1.3708997247544257,-16.519453096046895,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,-1.1457286432160805,1.3126941238857606,-16.233131081707583,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,-1.120603015075377,1.2557511173960256,-15.951385088877997,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,-1.0954773869346734,1.2000707052852202,-15.674215117558141,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,-1.07035175879397,1.1456528875533447,-15.401621167748015,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,-1.0452261306532664,1.0924976642003992,-15.133603239447618,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,-1.020100502512563,1.0406050352263834,-14.87016133265695,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,-0.9949748743718592,0.989975000631297,-14.611295447376008,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,-0.9698492462311556,0.9406075604151408,-14.3570055836048,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,-0.9447236180904521,0.8925027145779144,-14.10729174134332,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,-0.9195979899497486,0.845660463119618,-13.862153920591567,1e-06,1.1999934000583856e-05,0.0011999934000583856
30yr TBA Eligible,-0.8944723618090451,0.8000808060402513,-13.621592121349547,1.213995787404117e-06,1.4567852180014107e-05,0.0014567852180014107
30yr TBA Eligible,-0.8693467336683416,0.7557637433398144,-13.385606343617255,1.5371079206800576e-06,1.8445139111200604e-05,0.0018445139111200604
30yr TBA Eligible,-0.8442211055276381,0.7127092750183074,-13.15419658739469,1.937332512282474e-06,2.3247742434229224e-05,0.0023247742434229224
30yr TBA Eligible,-0.8190954773869346,0.6709174010757302,-12.927362852681856,2.430617340466752e-06,2.916701816779721e-05,0.002916701816779721
30yr TBA Eligible,-0.793969849246231,0.6303881215120829,-12.70510513947875,3.0355796140524895e-06,3.642634720113502e-05,0.0036426347201135023
30yr TBA Eligible,-0.7688442211055275,0.5911214363273652,-12.487423447785375,3.773803339803014e-06,4.528470014464325e-05,0.004528470014464325
30yr TBA Eligible,-0.743718592964824,0.5531173455215775,-12.274317777601727,4.6701356119284736e-06,5.604018789417964e-05,0.005604018789417964
30yr TBA Eligible,-0.7185929648241205,0.5163758490947197,-12.06578812892781,5.75297249017632e-06,6.903348554221367e-05,0.006903348554221367
30yr TBA Eligible,-0.693467336683417,0.4808969470467916,-11.86183450176362,7.0545232134452515e-06,8.465099406329557e-05,0.008465099406329557
30yr TBA Eligible,-0.6683417085427135,0.44668063937779334,-11.662456896109163,8.611039568190802e-06,0.00010332758105835449,0.010332758105835449
30yr TBA Eligible,-0.64321608040201,0.41372692608772493,-11.467655311964432,1.0462995381118181e-05,0.00012554871952319413,0.012554871952319413
30yr TBA Eligible,-0.6180904522613064,0.3820358071765863,-11.27742974932943,1.265519943625005e-05,0.00015185182351240556,0.015185182351240556
30yr TBA Eligible,-0.5929648241206029,0.3516072826443776,-11.09178020820416,1.5236823744478434e-05,0.00018282656309942524,0.018282656309942524
30yr TBA Eligible,-0.5678391959798994,0.3224413524910986,-10.910706688588615,1.8261328147656017e-05,0.00021911392968843035,0.021911392968843035
30yr TBA Eligible,-0.5427135678391959,0.29453801671674945,-10.734209190482801,2.1786261854523634e-05,0.00026140381821004866,0.026140381821004866
30yr TBA Eligible,-0.5175879396984924,0.2678972753213302,-10.562287713886718,2.5872922818572516e-05,0.0003104308966954683,0.03104308966954683
30yr TBA Eligible,-0.49246231155778886,0.2425191283048407,-10.394942258800363,3.058585700812983e-05,0.0003669685477447615,0.03669685477447615
30yr TBA Eligible,-0.46733668341708534,0.21840357566728105,-10.232172825223737,3.5992181701471974e-05,0.00043182069182301497,0.0431820691823015
30yr TBA Eligible,-0.4422110552763818,0.19555061740865123,-10.07397941315684,4.216072005533368e-05,0.0005058113404131648,0.05058113404131648
30yr TBA Eligible,-0.4170854271356783,0.17396025352895123,-9.920362022599672,4.9160938400596e-05,0.0005897717782835654,0.05897717782835654
30yr TBA Eligible,-0.3919597989949748,0.15363248402818105,-9.771320653552234,5.706168302752753e-05,0.0006845253388459982,0.06845253388459982
30yr TBA Eligible,-0.3668341708542713,0.1345673089063407,-9.626855306014523,6.592971959578927e-05,0.0007908698141436687,0.07908698141436687
30yr TBA Eligible,-0.34170854271356776,0.11676472816343017,-9.486965979986543,7.582808564304836e-05,0.0009095576303159714,0.09095576303159714
30yr TBA Eligible,-0.31658291457286425,0.10022474179944946,-9.351652675468292,8.681427480751256e-05,0.0010412740181982016,0.10412740181982016
30yr TBA Eligible,-0.29145728643216073,0.08494734981439858,-9.220915392459771,9.893828009444022e-05,0.0011866135144569245,0.11866135144569245
30yr TBA Eligible,-0.2663316582914572,0.07093255220827753,-9.094754130960979,0.00011224053251015336,0.001346055237271715,0.1346055237271715
30yr TBA Eligible,-0.2412060301507537,0.0581803489810863,-8.973168890971914,0.00012674978030534443,0.0015199374880731087,0.15199374880731087
30yr TBA Eligible,-0.2160804020100502,0.0466907401328249,-8.85615967249258,0.00014248096250928072,0.0017084323318240502,0.17084323318240502
30yr TBA Eligible,-0.19095477386934667,0.036463725663493325,-8.743726475522976,0.00015943313795976216,0.0019115208976916431,0.1911520897691643
30yr TBA Eligible,-0.16582914572864316,0.02749930557309157,-8.6358693000631,0.00017758753718598457,0.002128970213878034,0.21289702138780342
30yr TBA Eligible,-0.14070351758793964,0.01979747986161964,-8.532588146112953,0.0001969058088343377,0.0023603124396005537,0.23603124396005537
30yr TBA Eligible,-0.11557788944723613,0.013358248529077537,-8.433883013672535,0.0002173285344227953,0.0026048273785608256,0.26048273785608256
30yr TBA Eligible,-0.09045226130653261,0.008181611575465257,-8.339753902741847,0.00023877408470694318,0.0028615291475956317,0.28615291475956317
30yr TBA Eligible,-0.0653266331658291,0.004267569000782802,-8.250200813320888,0.0002611378875618211,0.003129157828393625,0.3129157828393625
30yr TBA Eligible,-0.04020100502512558,0.001616120805030172,-8.165223745409659,0.0002842921708577023,0.003406176847481124,0.3406176847481124
30yr TBA Eligible,-0.015075376884422065,0.00022726698820736712,-8.084822699008157,0.0003080862342919695,0.0036907767099999544,0.36907767099999544
30yr TBA Eligible,0.010050251256281673,0.00010100755031439134,-8.008997674116383,0.0003323472916340754,0.003980885557956615,0.3980885557956615
30yr TBA Eligible,0.03517587939698519,0.001237342491351247,-7.937748670734342,0.000356881909599619,0.004274186837055938,0.42741868370559377
30yr TBA Eligible,0.0603015075376887,0.0036362718113179277,-7.871075688862028,0.00038147805199958344,0.004568144143497377,0.4568144143497377
30yr TBA Eligible,0.08542713567839222,0.0072977955102144325,-7.808978728499444,0.0004059077184642979,0.004860033090246962,0.48600330902469624
30yr TBA Eligible,0.11055276381909573,0.012221913588040763,-7.751457789646589,0.00042993014660036436,0.005146979789877104,0.5146979789877104
30yr TBA Eligible,0.13567839195979925,0.018408626044796917,-7.698512872303464,0.00045329552568764407,0.00542600530752968,0.542600530752968
30yr TBA Eligible,0.16080402010050276,0.0258579328804829,-7.6501439764700665,0.00047574914981819125,0.005694075203291238,0.5694075203291238
30yr TBA Eligible,0.18592964824120628,0.0345698340950987,-7.6063511021464,0.0004970359196063991,0.0059481530683553885,0.5948153068355388
30yr TBA Eligible,0.2110552763819098,0.04454432968864433,-7.567134249332462,0.0005169050851337951,0.006185256773781789,0.6185256773781789
30yr TBA Eligible,0.2361809045226133,0.05578141966111978,-7.532493418028253,0.0005351151094489525,0.006402516003362724,0.6402516003362724
30yr TBA Eligible,0.2613065326633168,0.06828110401252506,-7.502428608233773,0.0005514385224364372,0.006597229540653338,0.6597229540653338
30yr TBA Eligible,0.28643216080402034,0.08204338274286016,-7.476939819949021,0.000565666629768028,0.0067669207302866186,0.6766920730286619
30yr TBA Eligible,0.31155778894472386,0.0970682558521251,-7.456027053174,0.000577613941345443,0.00690938953904463,0.690938953904463
30yr TBA Eligible,0.33668341708542737,0.11335572334031985,-7.439690307908707,0.0005871221883216838,0.007022759703904979,0.7022759703904979
30yr TBA Eligible,0.3618090452261309,0.13090578520744442,-7.427929584153144,0.0005940638074113082,0.007105519571532826,0.7105519571532826
30yr TBA Eligible,0.3869346733668344,0.14971844145349883,-7.42074488190731,0.0005983447855055402,0.0071565554026510325,0.7156555402651033
30yr TBA Eligible,0.4120603015075379,0.16979369207848305,-7.4181362011712055,0.0005999067761138381,0.007175176129927574,0.7175176129927574
30yr TBA Eligible,0.43718592964824143,0.1911315370823971,-7.42010354194483,0.000598728421177626,0.00716112881142128,0.716112881142128
30yr TBA Eligible,0.46231155778894495,0.21373197646524097,-7.426646904228183,0.0005948258364928932,0.007114604303995353,0.7114604303995353
30yr TBA Eligible,0.48743718592964846,0.23759501022701468,-7.437766288021265,0.00058825224535568,0.007036232981603718,0.7036232981603718
30yr TBA Eligible,0.512562814070352,0.2627206383677182,-7.453461693324078,0.0005790967720448542,0.006927070630622811,0.6927070630622811
30yr TBA Eligible,0.5376884422110555,0.28910886088735155,-7.473733120136618,0.0005674824332865277,0.006788574956540838,0.6788574956540838
30yr TBA Eligible,0.562814070351759,0.31675967778591474,-7.498580568458889,0.0005535633908333312,0.006622573421884326,0.6622573421884326
30yr TBA Eligible,0.5879396984924625,0.34567308906340777,-7.528004038290888,0.0005375215507443458,0.006431223393362884,0.6431223393362884
30yr TBA Eligible,0.613065326633166,0.3758490947198306,-7.562003529632617,0.0005195626139956259,0.006216965797224083,0.6216965797224083
30yr TBA Eligible,0.6381909547738696,0.4072876947551832,-7.600579042484075,0.0004999116979794225,0.005982473657714205,0.5982473657714205
30yr TBA Eligible,0.6633165829145731,0.4399888891694657,-7.643730576845261,0.00047880865875062756,0.005730597018247741,0.5730597018247741
30yr TBA Eligible,0.6884422110552766,0.473952677962678,-7.6914581327161775,0.0004565032492573565,0.00546430581459334,0.546430581459334
30yr TBA Eligible,0.7135678391959801,0.5091790611348201,-7.743761710096823,0.00043325024918058094,0.005186632282550119,0.5186632282550119
30yr TBA Eligible,0.7386934673366836,0.5456680386858921,-7.800641308987197,0.0004093046975602439,0.0049006144403099805,0.49006144403099805
30yr TBA Eligible,0.7638190954773871,0.5834196106158939,-7.862096929387301,0.0003849173504656522,0.004609242091100474,0.4609242091100474
30yr TBA Eligible,0.7889447236180906,0.6224337769248255,-7.928128571297133,0.00036033047312256767,0.0043154066504533795,0.43154066504533795
30yr TBA Eligible,0.8140703517587942,0.6627105376126868,-7.998736234716695,0.00033577405983396027,0.004021855921696682,0.4021855921696682
30yr TBA Eligible,0.8391959798994977,0.7042498926794781,-8.073919919645986,0.00031146255653024407,0.003731154731937525,0.3731154731937525
30yr TBA Eligible,0.8643216080402012,0.7470518421251992,-8.153679626085006,0.0002875921407267564,0.0034456521085709513,0.3445652108570951
30yr TBA Eligible,0.8894472361809047,0.7911163859498501,-8.238015354033756,0.0002643385929389258,0.0031674554335370253,0.31674554335370253
30yr TBA Eligible,0.9145728643216082,0.8364435241534308,-8.326927103492235,0.00024185577307148781,0.0028984117693525713,0.2898411769352571
30yr TBA Eligible,0.9396984924623117,0.8830332567359414,-8.420414874460443,0.0002202746957544526,0.002640096317089613,0.2640096317089613
30yr TBA Eligible,0.9648241206030153,0.9308855836973817,-8.51847866693838,0.00019970318074309572,0.002393807750519894,0.2393807750519894
30yr TBA Eligible,0.9899497487437188,0.9800005050377519,-8.621118480926047,0.0001802260389038823,0.0021605699801476863,0.21605699801476863
30yr TBA Eligible,1.0150753768844223,1.0303780207570519,-8.72833431642344,0.00016190574140084583,0.0019411397412140152,0.19411397412140152
30yr TBA Eligible,1.0402010050251258,1.0820181308552819,-8.840126173430566,0.00014478350975251047,0.0017360192750410786,0.17360192750410786
30yr TBA Eligible,1.0653266331658293,1.1349208353324414,-8.95649405194742,0.00012888075756978614,0.0015454732851856168,0.15454732851856168
30yr TBA Eligible,1.0904522613065328,1.189086134188531,-9.077437951974002,0.00011420081098686697,0.0013695492989586056,0.13695492989586056
30yr TBA Eligible,1.1155778894472363,1.2445140274235502,-9.202957873510314,0.00010073083390600106,0.0012081005494211094,0.12081005494211094
30yr TBA Eligible,1.1407035175879399,1.3012045150374993,-9.333053816556355,8.844388592860118e-05,0.00106081051013307,0.106081051013307
30yr TBA Eligible,1.1658291457286434,1.3591575970303784,-9.467725781112126,7.730104488863206e-05,0.0009272182604647128,0.09272182604647128
30yr TBA Eligible,1.190954773869347,1.4183732734021872,-9.606973767177625,6.725353182812058e-05,0.0008067439283714339,0.0806743928371434
30yr TBA Eligible,1.2160804020100504,1.4788515441529257,-9.750797774752854,5.8244783613224324e-05,0.0006987135448059956,0.06987135448059956
30yr TBA Eligible,1.241206030150754,1.5405924092825942,-9.899197803837811,5.021242672764603e-05,0.0006023827435859275,0.06023827435859275
30yr TBA Eligible,1.2663316582914574,1.6035958687911924,-10.0521738544325,4.309011465665154e-05,0.000516958847452953,0.051695884745295295
30yr TBA Eligible,1.291457286432161,1.6678619226787206,-10.209725926536915,3.6809200280468086e-05,0.0004416209898001622,0.04416209898001622
30yr TBA Eligible,1.3165829145728645,1.7333905709451785,-10.37185402015106,3.13002234688309e-05,0.000375538027908906,0.0375538027908906
30yr TBA Eligible,1.341708542713568,1.8001818135905663,-10.538558135274936,2.6494202305617744e-05,0.0003178841035366142,0.03178841035366142
30yr TBA Eligible,1.3668341708542715,1.8682356506148838,-10.70983827190854,2.2323723834998673e-05,0.0002678517974572525,0.02678517974572525
